action,label,ts,value,cat
drag,app:lock,1375634837828,n:'ITA';r:'ISR';x:812;y:200,_action
drag,d3:drag,1375634837830,n:'ITA';x:799;y:185,_action
drag,d3:drag,1375634837842,n:'ITA';x:800;y:183,_action
drag,d3:drag,1375634837845,n:'ITA';x:800;y:182,_action
drag,d3:drag,1375634837877,n:'ITA';x:800;y:181,_action
drag,d3:drag,1375634837894,n:'ITA';x:801;y:181,_action
drag,d3:drag,1375634837911,n:'ITA';x:802;y:180,_action
drag,d3:drag,1375634837927,n:'ITA';x:803;y:180,_action
drag,d3:drag,1375634837947,n:'ITA';x:804;y:180,_action
drag,d3:drag,1375634837965,n:'ITA';x:805;y:180,_action
drag,d3:drag,1375634837997,n:'ITA';x:806;y:180,_action
drag,d3:drag,1375634838024,n:'ITA';x:807;y:180,_action
drag,d3:drag,1375634838045,n:'ITA';x:808;y:180,_action
drag,d3:drag,1375634838062,n:'ITA';x:809;y:181,_action
drag,d3:drag,1375634838078,n:'ITA';x:809;y:182,_action
drag,d3:drag,1375634838079,n:'ITA';x:809;y:183,_action
drag,d3:drag,1375634838094,n:'ITA';x:811;y:185,_action
drag,d3:drag,1375634838111,n:'ITA';x:811;y:188,_action
drag,app:lock,1375634838112,n:'ITA';r:'ISR';x:812;y:200,_action
drag,d3:drag,1375634838129,n:'ITA';x:812;y:190,_action
drag,app:lock,1375634838130,n:'ITA';r:'ISR';x:812;y:200,_action
drag,d3:drag,1375634838145,n:'ITA';x:812;y:191,_action
drag,app:lock,1375634838146,n:'ITA';r:'ISR';x:812;y:200,_action
drag,d3:drag,1375634838166,n:'ITA';x:812;y:192,_action
drag,app:lock,1375634838167,n:'ITA';r:'ISR';x:812;y:200,_action
drag,d3:drag,1375634838252,n:'ITA';x:812;y:193,_action
drag,app:lock,1375634838254,n:'ITA';r:'ISR';x:812;y:200,_action
drag,d3:drag,1375634838275,n:'ITA';x:812;y:194,_action
drag,app:lock,1375634838276,n:'ITA';r:'ISR';x:812;y:200,_action
drag,d3:drag,1375634838294,n:'ITA';x:812;y:195,_action
drag,app:lock,1375634838296,n:'ITA';r:'ISR';x:812;y:200,_action
drag,d3:drag,1375634838312,n:'ITA';x:812;y:196,_action
drag,app:lock,1375634838314,n:'ITA';r:'ISR';x:812;y:200,_action
drag,d3:drag,1375634838330,n:'ITA';x:812;y:197,_action
drag,app:lock,1375634838331,n:'ITA';r:'ISR';x:812;y:200,_action
drag,d3:drag,1375634838847,n:'ITA';x:813;y:198,_action
drag,app:lock,1375634838849,n:'ITA';r:'ISR';x:812;y:200,_action
drag,d3:drag,1375634838869,n:'ITA';x:817;y:202,_action
drag,app:lock,1375634838871,n:'ITA';r:'ISR';x:812;y:200,_action
drag,d3:drag,1375634838874,n:'ITA';x:822;y:207,_action
drag,app:lock,1375634838876,n:'ITA';r:'ISR';x:812;y:200,_action
drag,d3:drag,1375634838899,n:'ITA';x:831;y:220,_action
drag,d3:drag,1375634838938,n:'ITA';x:854;y:258,_action
drag,d3:drag,1375634838976,n:'ITA';x:864;y:273,_action
drag,d3:drag,1375634838977,n:'ITA';x:865;y:274,_action
drag,d3:drag,1375634839010,n:'ITA';x:869;y:278,_action
drag,d3:drag,1375634839022,n:'ITA';x:870;y:279,_action
drag,d3:drag,1375634839035,n:'ITA';x:871;y:280,_action
drag,d3:drag,1375634839047,n:'ITA';x:872;y:281,_action
drag,d3:drag,1375634839060,n:'ITA';x:873;y:283,_action
drag,d3:drag,1375634839062,n:'ITA';x:874;y:283,_action
drag,d3:drag,1375634839076,n:'ITA';x:874;y:284,_action
drag,d3:drag,1375634839077,n:'ITA';x:875;y:285,_action
drag,d3:drag,1375634839332,n:'ITA';x:876;y:285,_action
drag,d3:drag,1375634839351,n:'ITA';x:880;y:283,_action
drag,d3:drag,1375634839365,n:'ITA';x:881;y:283,_action
drag,d3:drag,1375634839405,n:'ITA';x:881;y:285,_action
drag,d3:drag,1375634839414,n:'ITA';x:881;y:288,_action
drag,d3:drag,1375634839440,n:'ITA';x:877;y:305,_action
drag,d3:drag,1375634839442,n:'ITA';x:873;y:320,_action
drag,d3:drag,1375634839481,n:'ITA';x:819;y:437,_action
drag,d3:drag,1375634839517,n:'ITA';x:737;y:555,_action
drag,d3:drag,1375634839518,n:'ITA';x:716;y:579,_action
drag,d3:drag,1375634839536,n:'ITA';x:699;y:601,_action
drag,d3:drag,1375634839553,n:'ITA';x:695;y:606,_action
drag,d3:drag,1375634839613,n:'ITA';x:696;y:606,_action
drag,d3:drag,1375634839644,n:'ITA';x:701;y:604,_action
drag,d3:drag,1375634839648,n:'ITA';x:705;y:602,_action
drag,d3:drag,1375634839664,n:'ITA';x:722;y:588,_action
drag,d3:drag,1375634839681,n:'ITA';x:747;y:559,_action
drag,d3:drag,1375634839698,n:'ITA';x:776;y:518,_action
drag,d3:drag,1375634839715,n:'ITA';x:803;y:470,_action
drag,d3:drag,1375634839718,n:'ITA';x:814;y:442,_action
drag,d3:drag,1375634839735,n:'ITA';x:827;y:405,_action
drag,app:lock,1375634839736,n:'ITA';r:'GBR';x:812;y:400,_action
drag,d3:drag,1375634839777,n:'ITA';x:856;y:327,_action
drag,d3:drag,1375634839814,n:'ITA';x:886;y:267,_action
drag,d3:drag,1375634839815,n:'ITA';x:891;y:257,_action
drag,d3:drag,1375634839853,n:'ITA';x:897;y:241,_action
drag,d3:drag,1375634839854,n:'ITA';x:897;y:240,_action
mouseup,d3:dragend,1375634839918,n:'ITA';x:897;y:240,_action
mouseover,app:highlight,1375634841930,d:'Income',_action
mousedown,app:highlightPreserveAndChangeTextDescription,1375634842361,d:'Income',_action
innerHTML:text,app:changeInnerHTML,1375634842362,d:'Income';e:'#description',_state
mouseover,app:highlight,1375634843646,d:'Community',_action
innerHTML:text,app:changeInnerHTML,1375634843853,d:'Community';e:'#description',_state
mousedown,app:highlightPreserveAndChangeTextDescription,1375634843853,d:'Community',_action
mouseover,app:highlight,1375634844794,d:'Environment',_action
innerHTML:text,app:changeInnerHTML,1375634845337,d:'Environment';e:'#description',_state
mousedown,app:highlightPreserveAndChangeTextDescription,1375634845337,d:'Environment',_action
scrollDown,app:zoomInText,1375634845863,e:'#description';v:1,_action
style:heightAndTop,jQuery:animate,1375634845863,e:'#description';h:761;t:0,_state
scrollDown,app:zoomInText,1375634846394,e:'#description';v:1,_action
style:heightAndTop,jQuery:animate,1375634846394,e:'#description';h:761;t:0,_state
